,game_id,Prediction
1070,2011_1181_1140,1
1071,2011_1181_1458,1
1072,2011_1181_1243,1
1073,2011_1181_1385,1
1074,2011_1181_1417,1
1075,2011_1181_1139,1
1076,2011_1181_1330,1
1077,2011_1181_1277,1
1078,2011_1181_1211,1
1079,2011_1181_1429,1
1080,2011_1181_1125,1
1081,2011_1181_1459,1
1082,2011_1181_1364,1
1083,2011_1181_1114,1
1084,2011_1181_1421,1
1085,2011_1181_1242,1
1086,2011_1181_1323,1
1087,2011_1181_1345,1
1088,2011_1181_1257,1
1089,2011_1181_1435,1
1090,2011_1181_1207,1
1091,2011_1181_1401,1
1092,2011_1181_1424,1
1093,2011_1181_1228,1
1094,2011_1181_1199,1
1095,2011_1181_1425,1
1096,2011_1181_1433,1
1097,2011_1181_1350,1
1098,2011_1181_1287,1
1099,2011_1181_1389,1
1100,2011_1181_1103,1
1101,2011_1181_1131,1
1102,2011_1361_1163,1
1103,2011_1361_1400,1
1104,2011_1361_1112,1
1105,2011_1361_1153,1
1106,2011_1361_1396,1
1107,2011_1361_1276,1
1108,2011_1361_1397,1
1109,2011_1361_1336,1
1110,2011_1361_1281,1
1111,2011_1361_1272,1
1112,2011_1361_1324,1
1113,2011_1361_1137,1
1114,2011_1361_1294,1
1115,2011_1361_1214,1
1116,2011_1361_1338,0
1117,2011_1361_1196,1
1118,2011_1361_1140,1
1119,2011_1361_1458,1
1120,2011_1361_1243,1
1121,2011_1361_1385,1
1122,2011_1361_1417,1
1123,2011_1361_1139,1
1124,2011_1361_1330,1
1125,2011_1361_1277,1
1126,2011_1361_1211,1
1127,2011_1361_1429,1
1128,2011_1361_1125,1
1129,2011_1361_1459,1
1130,2011_1361_1364,1
1131,2011_1361_1114,1
1132,2011_1361_1421,1
1133,2011_1361_1242,0
1134,2011_1361_1323,1
1135,2011_1361_1345,1
1136,2011_1361_1257,1
1137,2011_1361_1435,1
1138,2011_1361_1207,1
1139,2011_1361_1401,1
1140,2011_1361_1424,1
1141,2011_1361_1228,1
1142,2011_1361_1199,1
1143,2011_1361_1425,1
1144,2011_1361_1433,1
1145,2011_1361_1350,1
1146,2011_1361_1287,1
1147,2011_1361_1389,1
1148,2011_1361_1103,1
1149,2011_1361_1131,1
1150,2011_1163_1400,1
1151,2011_1163_1112,1
1152,2011_1163_1153,1
1153,2011_1163_1396,1
1154,2011_1163_1276,1
1155,2011_1163_1397,1
1156,2011_1163_1336,1
1157,2011_1163_1281,1
1158,2011_1163_1272,1
1159,2011_1163_1324,1
1160,2011_1163_1137,1
1161,2011_1163_1294,1
1162,2011_1163_1214,1
1163,2011_1163_1338,0
1164,2011_1163_1196,0
1165,2011_1163_1140,1
1166,2011_1163_1458,1
1167,2011_1163_1243,1
1168,2011_1163_1385,1
1169,2011_1163_1417,1
1170,2011_1163_1139,1
1171,2011_1163_1330,1
1172,2011_1163_1277,1
1173,2011_1163_1211,1
1174,2011_1163_1429,1
1175,2011_1163_1125,1
1176,2011_1163_1459,1
1177,2011_1163_1364,1
1178,2011_1163_1114,1
1179,2011_1163_1421,1
1180,2011_1163_1242,0
1181,2011_1163_1323,0
1182,2011_1163_1345,1
1183,2011_1163_1257,1
1184,2011_1163_1435,1
1185,2011_1163_1207,1
1186,2011_1163_1401,1
1187,2011_1163_1424,1
1188,2011_1163_1228,1
1189,2011_1163_1199,1
1190,2011_1163_1425,1
1191,2011_1163_1433,1
1192,2011_1163_1350,1
1193,2011_1163_1287,1
1194,2011_1163_1389,1
1195,2011_1163_1103,1
1196,2011_1163_1131,1
1197,2011_1400_1112,1
1198,2011_1400_1153,1
1199,2011_1400_1396,1
1200,2011_1400_1276,1
1201,2011_1400_1397,1
1202,2011_1400_1336,1
1203,2011_1400_1281,1
1204,2011_1400_1272,1
1205,2011_1400_1324,1
1206,2011_1400_1137,1
1207,2011_1400_1294,1
1208,2011_1400_1214,1
1209,2011_1400_1338,0
1210,2011_1400_1196,0
1211,2011_1400_1140,0
1212,2011_1400_1458,1
1213,2011_1400_1243,1
1214,2011_1400_1385,1
1215,2011_1400_1417,1
1216,2011_1400_1139,1
1217,2011_1400_1330,1
1218,2011_1400_1277,1
1219,2011_1400_1211,1
1220,2011_1400_1429,1
1221,2011_1400_1125,1
1222,2011_1400_1459,1
1223,2011_1400_1364,1
1224,2011_1400_1114,1
1225,2011_1400_1421,1
1226,2011_1400_1242,0
1227,2011_1400_1323,0
1228,2011_1400_1345,0
1229,2011_1400_1257,1
1230,2011_1400_1435,1
1231,2011_1400_1207,1
1232,2011_1400_1401,1
1233,2011_1400_1424,1
1234,2011_1400_1228,1
1235,2011_1400_1199,1
1236,2011_1400_1425,1
1237,2011_1400_1433,1
1238,2011_1400_1350,1
1239,2011_1400_1287,1
1240,2011_1400_1389,1
1241,2011_1400_1103,1
1242,2011_1400_1131,1
1243,2011_1112_1153,1
1244,2011_1112_1396,1
1245,2011_1112_1276,1
1246,2011_1112_1397,1
1247,2011_1112_1336,1
1248,2011_1112_1281,1
1249,2011_1112_1272,1
1250,2011_1112_1324,1
1251,2011_1112_1137,1
1252,2011_1112_1294,1
1253,2011_1112_1214,1
1254,2011_1112_1338,0
1255,2011_1112_1196,0
1256,2011_1112_1140,0
1257,2011_1112_1458,0
1258,2011_1112_1243,1
1259,2011_1112_1385,1
1260,2011_1112_1417,1
1261,2011_1112_1139,1
1262,2011_1112_1330,1
1263,2011_1112_1277,1
1264,2011_1112_1211,1
1265,2011_1112_1429,1
1266,2011_1112_1125,1
1267,2011_1112_1459,1
1268,2011_1112_1364,1
1269,2011_1112_1114,1
1270,2011_1112_1421,1
1271,2011_1112_1242,0
1272,2011_1112_1323,0
1273,2011_1112_1345,0
1274,2011_1112_1257,0
1275,2011_1112_1435,1
1276,2011_1112_1207,1
1277,2011_1112_1401,1
1278,2011_1112_1424,1
1279,2011_1112_1228,1
1280,2011_1112_1199,1
1281,2011_1112_1425,1
1282,2011_1112_1433,1
1283,2011_1112_1350,1
1284,2011_1112_1287,1
1285,2011_1112_1389,1
1286,2011_1112_1103,1
1287,2011_1112_1131,1
1288,2011_1153_1396,1
1289,2011_1153_1276,1
1290,2011_1153_1397,1
1291,2011_1153_1336,1
1292,2011_1153_1281,1
1293,2011_1153_1272,1
1294,2011_1153_1324,1
1295,2011_1153_1137,1
1296,2011_1153_1294,1
1297,2011_1153_1214,1
1298,2011_1153_1338,0
1299,2011_1153_1196,0
1300,2011_1153_1140,0
1301,2011_1153_1458,0
1302,2011_1153_1243,0
1303,2011_1153_1385,1
1304,2011_1153_1417,1
1305,2011_1153_1139,1
1306,2011_1153_1330,1
1307,2011_1153_1277,1
1308,2011_1153_1211,1
1309,2011_1153_1429,1
1310,2011_1153_1125,1
1311,2011_1153_1459,1
1312,2011_1153_1364,1
1313,2011_1153_1114,1
1314,2011_1153_1421,1
1315,2011_1153_1242,0
1316,2011_1153_1323,0
1317,2011_1153_1345,0
1318,2011_1153_1257,0
1319,2011_1153_1435,0
1320,2011_1153_1207,1
1321,2011_1153_1401,1
1322,2011_1153_1424,1
1323,2011_1153_1228,1
1324,2011_1153_1199,1
1325,2011_1153_1425,1
1326,2011_1153_1433,1
1327,2011_1153_1350,1
1328,2011_1153_1287,1
1329,2011_1153_1389,1
1330,2011_1153_1103,1
1331,2011_1153_1131,1
1332,2011_1396_1276,1
1333,2011_1396_1397,1
1334,2011_1396_1336,1
1335,2011_1396_1281,1
1336,2011_1396_1272,1
1337,2011_1396_1324,1
1338,2011_1396_1137,1
1339,2011_1396_1294,1
1340,2011_1396_1214,1
1341,2011_1396_1338,0
1342,2011_1396_1196,0
1343,2011_1396_1140,0
1344,2011_1396_1458,0
1345,2011_1396_1243,0
1346,2011_1396_1385,0
1347,2011_1396_1417,1
1348,2011_1396_1139,1
1349,2011_1396_1330,1
1350,2011_1396_1277,1
1351,2011_1396_1211,1
1352,2011_1396_1429,1
1353,2011_1396_1125,1
1354,2011_1396_1459,1
1355,2011_1396_1364,1
1356,2011_1396_1114,1
1357,2011_1396_1421,1
1358,2011_1396_1242,0
1359,2011_1396_1323,0
1360,2011_1396_1345,0
1361,2011_1396_1257,0
1362,2011_1396_1435,0
1363,2011_1396_1207,0
1364,2011_1396_1401,1
1365,2011_1396_1424,1
1366,2011_1396_1228,1
1367,2011_1396_1199,1
1368,2011_1396_1425,1
1369,2011_1396_1433,1
1370,2011_1396_1350,1
1371,2011_1396_1287,1
1372,2011_1396_1389,1
1373,2011_1396_1103,1
1374,2011_1396_1131,1
1375,2011_1276_1397,1
1376,2011_1276_1336,1
1377,2011_1276_1281,1
1378,2011_1276_1272,1
1379,2011_1276_1324,1
1380,2011_1276_1137,1
1381,2011_1276_1294,1
1382,2011_1276_1214,1
1383,2011_1276_1338,0
1384,2011_1276_1196,0
1385,2011_1276_1140,0
1386,2011_1276_1458,0
1387,2011_1276_1243,0
1388,2011_1276_1385,0
1389,2011_1276_1417,0
1390,2011_1276_1139,0
1391,2011_1276_1330,1
1392,2011_1276_1277,1
1393,2011_1276_1211,1
1394,2011_1276_1429,1
1395,2011_1276_1125,1
1396,2011_1276_1459,1
1397,2011_1276_1364,1
1398,2011_1276_1114,1
1399,2011_1276_1421,1
1400,2011_1276_1242,0
1401,2011_1276_1323,0
1402,2011_1276_1345,0
1403,2011_1276_1257,0
1404,2011_1276_1435,0
1405,2011_1276_1207,0
1406,2011_1276_1401,0
1407,2011_1276_1424,0
1408,2011_1276_1228,1
1409,2011_1276_1199,1
1410,2011_1276_1425,1
1411,2011_1276_1433,1
1412,2011_1276_1350,1
1413,2011_1276_1287,1
1414,2011_1276_1389,1
1415,2011_1276_1103,1
1416,2011_1276_1131,1
1417,2011_1397_1336,1
1418,2011_1397_1281,1
1419,2011_1397_1272,1
1420,2011_1397_1324,1
1421,2011_1397_1137,1
1422,2011_1397_1294,1
1423,2011_1397_1214,1
1424,2011_1397_1338,0
1425,2011_1397_1196,0
1426,2011_1397_1140,0
1427,2011_1397_1458,0
1428,2011_1397_1243,0
1429,2011_1397_1385,0
1430,2011_1397_1417,0
1431,2011_1397_1139,0
1432,2011_1397_1330,1
1433,2011_1397_1277,1
1434,2011_1397_1211,1
1435,2011_1397_1429,1
1436,2011_1397_1125,1
1437,2011_1397_1459,1
1438,2011_1397_1364,1
1439,2011_1397_1114,1
1440,2011_1397_1421,1
1441,2011_1397_1242,0
1442,2011_1397_1323,0
1443,2011_1397_1345,0
1444,2011_1397_1257,0
1445,2011_1397_1435,0
1446,2011_1397_1207,0
1447,2011_1397_1401,0
1448,2011_1397_1424,0
1449,2011_1397_1228,1
1450,2011_1397_1199,1
1451,2011_1397_1425,1
1452,2011_1397_1433,1
1453,2011_1397_1350,1
1454,2011_1397_1287,1
1455,2011_1397_1389,1
1456,2011_1397_1103,1
1457,2011_1397_1131,1
1458,2011_1336_1281,1
1459,2011_1336_1272,1
1460,2011_1336_1324,1
1461,2011_1336_1137,1
1462,2011_1336_1294,1
1463,2011_1336_1214,1
1464,2011_1336_1338,0
1465,2011_1336_1196,0
1466,2011_1336_1140,0
1467,2011_1336_1458,0
1468,2011_1336_1243,0
1469,2011_1336_1385,0
1470,2011_1336_1417,0
1471,2011_1336_1139,0
1472,2011_1336_1330,0
1473,2011_1336_1277,1
1474,2011_1336_1211,1
1475,2011_1336_1429,1
1476,2011_1336_1125,1
1477,2011_1336_1459,1
1478,2011_1336_1364,1
1479,2011_1336_1114,1
1480,2011_1336_1421,1
1481,2011_1336_1242,0
1482,2011_1336_1323,0
1483,2011_1336_1345,0
1484,2011_1336_1257,0
1485,2011_1336_1435,0
1486,2011_1336_1207,0
1487,2011_1336_1401,0
1488,2011_1336_1424,0
1489,2011_1336_1228,0
1490,2011_1336_1199,1
1491,2011_1336_1425,1
1492,2011_1336_1433,1
1493,2011_1336_1350,1
1494,2011_1336_1287,1
1495,2011_1336_1389,1
1496,2011_1336_1103,1
1497,2011_1336_1131,1
1498,2011_1281_1272,1
1499,2011_1281_1324,1
1500,2011_1281_1137,1
1501,2011_1281_1294,1
1502,2011_1281_1214,1
1503,2011_1281_1338,0
1504,2011_1281_1196,0
1505,2011_1281_1140,0
1506,2011_1281_1458,0
1507,2011_1281_1243,0
1508,2011_1281_1385,0
1509,2011_1281_1417,0
1510,2011_1281_1139,0
1511,2011_1281_1330,0
1512,2011_1281_1277,0
1513,2011_1281_1211,1
1514,2011_1281_1429,1
1515,2011_1281_1125,1
1516,2011_1281_1459,1
1517,2011_1281_1364,1
1518,2011_1281_1114,1
1519,2011_1281_1421,1
1520,2011_1281_1242,0
1521,2011_1281_1323,0
1522,2011_1281_1345,0
1523,2011_1281_1257,0
1524,2011_1281_1435,0
1525,2011_1281_1207,0
1526,2011_1281_1401,0
1527,2011_1281_1424,0
1528,2011_1281_1228,0
1529,2011_1281_1199,0
1530,2011_1281_1425,1
1531,2011_1281_1433,1
1532,2011_1281_1350,1
1533,2011_1281_1287,1
1534,2011_1281_1389,1
1535,2011_1281_1103,1
1536,2011_1281_1131,1
1537,2011_1272_1324,1
1538,2011_1272_1137,1
1539,2011_1272_1294,1
1540,2011_1272_1214,1
1541,2011_1272_1338,0
1542,2011_1272_1196,0
1543,2011_1272_1140,0
1544,2011_1272_1458,0
1545,2011_1272_1243,0
1546,2011_1272_1385,0
1547,2011_1272_1417,0
1548,2011_1272_1139,0
1549,2011_1272_1330,0
1550,2011_1272_1277,0
1551,2011_1272_1211,1
1552,2011_1272_1429,1
1553,2011_1272_1125,1
1554,2011_1272_1459,1
1555,2011_1272_1364,1
1556,2011_1272_1114,1
1557,2011_1272_1421,1
1558,2011_1272_1242,0
1559,2011_1272_1323,0
1560,2011_1272_1345,0
1561,2011_1272_1257,0
1562,2011_1272_1435,0
1563,2011_1272_1207,0
1564,2011_1272_1401,0
1565,2011_1272_1424,0
1566,2011_1272_1228,0
1567,2011_1272_1199,0
1568,2011_1272_1425,1
1569,2011_1272_1433,1
1570,2011_1272_1350,1
1571,2011_1272_1287,1
1572,2011_1272_1389,1
1573,2011_1272_1103,1
1574,2011_1272_1131,1
1575,2011_1324_1137,1
1576,2011_1324_1294,1
1577,2011_1324_1214,1
1578,2011_1324_1338,0
1579,2011_1324_1196,0
1580,2011_1324_1140,0
1581,2011_1324_1458,0
1582,2011_1324_1243,0
1583,2011_1324_1385,0
1584,2011_1324_1417,0
1585,2011_1324_1139,0
1586,2011_1324_1330,0
1587,2011_1324_1277,0
1588,2011_1324_1211,0
1589,2011_1324_1429,0
1590,2011_1324_1125,1
1591,2011_1324_1459,1
1592,2011_1324_1364,1
1593,2011_1324_1114,1
1594,2011_1324_1421,1
1595,2011_1324_1242,0
1596,2011_1324_1323,0
1597,2011_1324_1345,0
1598,2011_1324_1257,0
1599,2011_1324_1435,0
1600,2011_1324_1207,0
1601,2011_1324_1401,0
1602,2011_1324_1424,0
1603,2011_1324_1228,0
1604,2011_1324_1199,0
1605,2011_1324_1425,0
1606,2011_1324_1433,0
1607,2011_1324_1350,0
1608,2011_1324_1287,1
1609,2011_1324_1389,1
1610,2011_1324_1103,1
1611,2011_1324_1131,1
1612,2011_1137_1294,1
1613,2011_1137_1214,1
1614,2011_1137_1338,0
1615,2011_1137_1196,0
1616,2011_1137_1140,0
1617,2011_1137_1458,0
1618,2011_1137_1243,0
1619,2011_1137_1385,0
1620,2011_1137_1417,0
1621,2011_1137_1139,0
1622,2011_1137_1330,0
1623,2011_1137_1277,0
1624,2011_1137_1211,0
1625,2011_1137_1429,0
1626,2011_1137_1125,0
1627,2011_1137_1459,1
1628,2011_1137_1364,1
1629,2011_1137_1114,1
1630,2011_1137_1421,1
1631,2011_1137_1242,0
1632,2011_1137_1323,0
1633,2011_1137_1345,0
1634,2011_1137_1257,0
1635,2011_1137_1435,0
1636,2011_1137_1207,0
1637,2011_1137_1401,0
1638,2011_1137_1424,0
1639,2011_1137_1228,0
1640,2011_1137_1199,0
1641,2011_1137_1425,0
1642,2011_1137_1433,0
1643,2011_1137_1350,0
1644,2011_1137_1287,0
1645,2011_1137_1389,1
1646,2011_1137_1103,1
1647,2011_1137_1131,1
1648,2011_1294_1214,1
1649,2011_1294_1338,0
1650,2011_1294_1196,0
1651,2011_1294_1140,0
1652,2011_1294_1458,0
1653,2011_1294_1243,0
1654,2011_1294_1385,0
1655,2011_1294_1417,0
1656,2011_1294_1139,0
1657,2011_1294_1330,0
1658,2011_1294_1277,0
1659,2011_1294_1211,0
1660,2011_1294_1429,0
1661,2011_1294_1125,0
1662,2011_1294_1459,0
1663,2011_1294_1364,1
1664,2011_1294_1114,1
1665,2011_1294_1421,1
1666,2011_1294_1242,0
1667,2011_1294_1323,0
1668,2011_1294_1345,0
1669,2011_1294_1257,0
1670,2011_1294_1435,0
1671,2011_1294_1207,0
1672,2011_1294_1401,0
1673,2011_1294_1424,0
1674,2011_1294_1228,0
1675,2011_1294_1199,0
1676,2011_1294_1425,0
1677,2011_1294_1433,0
1678,2011_1294_1350,0
1679,2011_1294_1287,0
1680,2011_1294_1389,0
1681,2011_1294_1103,1
1682,2011_1294_1131,1
1683,2011_1214_1338,0
1684,2011_1214_1196,0
1685,2011_1214_1140,0
1686,2011_1214_1458,0
1687,2011_1214_1243,0
1688,2011_1214_1385,0
1689,2011_1214_1417,0
1690,2011_1214_1139,0
1691,2011_1214_1330,0
1692,2011_1214_1277,0
1693,2011_1214_1211,0
1694,2011_1214_1429,0
1695,2011_1214_1125,0
1696,2011_1214_1459,0
1697,2011_1214_1364,0
1698,2011_1214_1114,1
1699,2011_1214_1421,1
1700,2011_1214_1242,0
1701,2011_1214_1323,0
1702,2011_1214_1345,0
1703,2011_1214_1257,0
1704,2011_1214_1435,0
1705,2011_1214_1207,0
1706,2011_1214_1401,0
1707,2011_1214_1424,0
1708,2011_1214_1228,0
1709,2011_1214_1199,0
1710,2011_1214_1425,0
1711,2011_1214_1433,0
1712,2011_1214_1350,0
1713,2011_1214_1287,0
1714,2011_1214_1389,0
1715,2011_1214_1103,0
1716,2011_1214_1131,1
1717,2011_1338_1196,1
1718,2011_1338_1140,1
1719,2011_1338_1458,1
1720,2011_1338_1243,1
1721,2011_1338_1385,1
1722,2011_1338_1417,1
1723,2011_1338_1139,1
1724,2011_1338_1330,1
1725,2011_1338_1277,1
1726,2011_1338_1211,1
1727,2011_1338_1429,1
1728,2011_1338_1125,1
1729,2011_1338_1459,1
1730,2011_1338_1364,1
1731,2011_1338_1114,1
1732,2011_1338_1421,1
1733,2011_1338_1242,1
1734,2011_1338_1323,1
1735,2011_1338_1345,1
1736,2011_1338_1257,1
1737,2011_1338_1435,1
1738,2011_1338_1207,1
1739,2011_1338_1401,1
1740,2011_1338_1424,1
1741,2011_1338_1228,1
1742,2011_1338_1199,1
1743,2011_1338_1425,1
1744,2011_1338_1433,1
1745,2011_1338_1350,1
1746,2011_1338_1287,1
1747,2011_1338_1389,1
1748,2011_1338_1103,1
1749,2011_1338_1131,1
1750,2011_1196_1140,1
1751,2011_1196_1458,1
1752,2011_1196_1243,1
1753,2011_1196_1385,1
1754,2011_1196_1417,1
1755,2011_1196_1139,1
1756,2011_1196_1330,1
1757,2011_1196_1277,1
1758,2011_1196_1211,1
1759,2011_1196_1429,1
1760,2011_1196_1125,1
1761,2011_1196_1459,1
1762,2011_1196_1364,1
1763,2011_1196_1114,1
1764,2011_1196_1421,1
1765,2011_1196_1242,0
1766,2011_1196_1323,1
1767,2011_1196_1345,1
1768,2011_1196_1257,1
1769,2011_1196_1435,1
1770,2011_1196_1207,1
1771,2011_1196_1401,1
1772,2011_1196_1424,1
1773,2011_1196_1228,1
1774,2011_1196_1199,1
1775,2011_1196_1425,1
1776,2011_1196_1433,1
1777,2011_1196_1350,1
1778,2011_1196_1287,1
1779,2011_1196_1389,1
1780,2011_1196_1103,1
1781,2011_1196_1131,1
1782,2011_1140_1458,1
1783,2011_1140_1243,1
1784,2011_1140_1385,1
1785,2011_1140_1417,1
1786,2011_1140_1139,1
1787,2011_1140_1330,1
1788,2011_1140_1277,1
1789,2011_1140_1211,1
1790,2011_1140_1429,1
1791,2011_1140_1125,1
1792,2011_1140_1459,1
1793,2011_1140_1364,1
1794,2011_1140_1114,1
1795,2011_1140_1421,1
1796,2011_1140_1242,0
1797,2011_1140_1323,0
1798,2011_1140_1345,1
1799,2011_1140_1257,1
1800,2011_1140_1435,1
1801,2011_1140_1207,1
1802,2011_1140_1401,1
1803,2011_1140_1424,1
1804,2011_1140_1228,1
1805,2011_1140_1199,1
1806,2011_1140_1425,1
1807,2011_1140_1433,1
1808,2011_1140_1350,1
1809,2011_1140_1287,1
1810,2011_1140_1389,1
1811,2011_1140_1103,1
1812,2011_1140_1131,1
1813,2011_1458_1243,1
1814,2011_1458_1385,1
1815,2011_1458_1417,1
1816,2011_1458_1139,1
1817,2011_1458_1330,1
1818,2011_1458_1277,1
1819,2011_1458_1211,1
1820,2011_1458_1429,1
1821,2011_1458_1125,1
1822,2011_1458_1459,1
1823,2011_1458_1364,1
1824,2011_1458_1114,1
1825,2011_1458_1421,1
1826,2011_1458_1242,0
1827,2011_1458_1323,0
1828,2011_1458_1345,0
1829,2011_1458_1257,1
1830,2011_1458_1435,1
1831,2011_1458_1207,1
1832,2011_1458_1401,1
1833,2011_1458_1424,1
1834,2011_1458_1228,1
1835,2011_1458_1199,1
1836,2011_1458_1425,1
1837,2011_1458_1433,1
1838,2011_1458_1350,1
1839,2011_1458_1287,1
1840,2011_1458_1389,1
1841,2011_1458_1103,1
1842,2011_1458_1131,1
1843,2011_1243_1385,1
1844,2011_1243_1417,1
1845,2011_1243_1139,1
1846,2011_1243_1330,1
1847,2011_1243_1277,1
1848,2011_1243_1211,1
1849,2011_1243_1429,1
1850,2011_1243_1125,1
1851,2011_1243_1459,1
1852,2011_1243_1364,1
1853,2011_1243_1114,1
1854,2011_1243_1421,1
1855,2011_1243_1242,0
1856,2011_1243_1323,0
1857,2011_1243_1345,0
1858,2011_1243_1257,0
1859,2011_1243_1435,1
1860,2011_1243_1207,1
1861,2011_1243_1401,1
1862,2011_1243_1424,1
1863,2011_1243_1228,1
1864,2011_1243_1199,1
1865,2011_1243_1425,1
1866,2011_1243_1433,1
1867,2011_1243_1350,1
1868,2011_1243_1287,1
1869,2011_1243_1389,1
1870,2011_1243_1103,1
1871,2011_1243_1131,1
1872,2011_1385_1417,1
1873,2011_1385_1139,1
1874,2011_1385_1330,1
1875,2011_1385_1277,1
1876,2011_1385_1211,1
1877,2011_1385_1429,1
1878,2011_1385_1125,1
1879,2011_1385_1459,1
1880,2011_1385_1364,1
1881,2011_1385_1114,1
1882,2011_1385_1421,1
1883,2011_1385_1242,0
1884,2011_1385_1323,0
1885,2011_1385_1345,0
1886,2011_1385_1257,0
1887,2011_1385_1435,0
1888,2011_1385_1207,1
1889,2011_1385_1401,1
1890,2011_1385_1424,1
1891,2011_1385_1228,1
1892,2011_1385_1199,1
1893,2011_1385_1425,1
1894,2011_1385_1433,1
1895,2011_1385_1350,1
1896,2011_1385_1287,1
1897,2011_1385_1389,1
1898,2011_1385_1103,1
1899,2011_1385_1131,1
1900,2011_1417_1139,1
1901,2011_1417_1330,1
1902,2011_1417_1277,1
1903,2011_1417_1211,1
1904,2011_1417_1429,1
1905,2011_1417_1125,1
1906,2011_1417_1459,1
1907,2011_1417_1364,1
1908,2011_1417_1114,1
1909,2011_1417_1421,1
1910,2011_1417_1242,0
1911,2011_1417_1323,0
1912,2011_1417_1345,0
1913,2011_1417_1257,0
1914,2011_1417_1435,0
1915,2011_1417_1207,0
1916,2011_1417_1401,1
1917,2011_1417_1424,1
1918,2011_1417_1228,1
1919,2011_1417_1199,1
1920,2011_1417_1425,1
1921,2011_1417_1433,1
1922,2011_1417_1350,1
1923,2011_1417_1287,1
1924,2011_1417_1389,1
1925,2011_1417_1103,1
1926,2011_1417_1131,1
1927,2011_1139_1330,1
1928,2011_1139_1277,1
1929,2011_1139_1211,1
1930,2011_1139_1429,1
1931,2011_1139_1125,1
1932,2011_1139_1459,1
1933,2011_1139_1364,1
1934,2011_1139_1114,1
1935,2011_1139_1421,1
1936,2011_1139_1242,0
1937,2011_1139_1323,0
1938,2011_1139_1345,0
1939,2011_1139_1257,0
1940,2011_1139_1435,0
1941,2011_1139_1207,0
1942,2011_1139_1401,0
1943,2011_1139_1424,1
1944,2011_1139_1228,1
1945,2011_1139_1199,1
1946,2011_1139_1425,1
1947,2011_1139_1433,1
1948,2011_1139_1350,1
1949,2011_1139_1287,1
1950,2011_1139_1389,1
1951,2011_1139_1103,1
1952,2011_1139_1131,1
1953,2011_1330_1277,1
1954,2011_1330_1211,1
1955,2011_1330_1429,1
1956,2011_1330_1125,1
1957,2011_1330_1459,1
1958,2011_1330_1364,1
1959,2011_1330_1114,1
1960,2011_1330_1421,1
1961,2011_1330_1242,0
1962,2011_1330_1323,0
1963,2011_1330_1345,0
1964,2011_1330_1257,0
1965,2011_1330_1435,0
1966,2011_1330_1207,0
1967,2011_1330_1401,0
1968,2011_1330_1424,0
1969,2011_1330_1228,1
1970,2011_1330_1199,1
1971,2011_1330_1425,1
1972,2011_1330_1433,1
1973,2011_1330_1350,1
1974,2011_1330_1287,1
1975,2011_1330_1389,1
1976,2011_1330_1103,1
1977,2011_1330_1131,1
1978,2011_1277_1211,1
1979,2011_1277_1429,1
1980,2011_1277_1125,1
1981,2011_1277_1459,1
1982,2011_1277_1364,1
1983,2011_1277_1114,1
1984,2011_1277_1421,1
1985,2011_1277_1242,0
1986,2011_1277_1323,0
1987,2011_1277_1345,0
1988,2011_1277_1257,0
1989,2011_1277_1435,0
1990,2011_1277_1207,0
1991,2011_1277_1401,0
1992,2011_1277_1424,0
1993,2011_1277_1228,0
1994,2011_1277_1199,1
1995,2011_1277_1425,1
1996,2011_1277_1433,1
1997,2011_1277_1350,1
1998,2011_1277_1287,1
1999,2011_1277_1389,1
2000,2011_1277_1103,1
2001,2011_1277_1131,1
2002,2011_1211_1429,1
2003,2011_1211_1125,1
2004,2011_1211_1459,1
2005,2011_1211_1364,1
2006,2011_1211_1114,1
2007,2011_1211_1421,1
2008,2011_1211_1242,0
2009,2011_1211_1323,0
2010,2011_1211_1345,0
2011,2011_1211_1257,0
2012,2011_1211_1435,0
2013,2011_1211_1207,0
2014,2011_1211_1401,0
2015,2011_1211_1424,0
2016,2011_1211_1228,0
2017,2011_1211_1199,0
2018,2011_1211_1425,1
2019,2011_1211_1433,1
2020,2011_1211_1350,1
2021,2011_1211_1287,1
2022,2011_1211_1389,1
2023,2011_1211_1103,1
2024,2011_1211_1131,1
2025,2011_1429_1125,1
2026,2011_1429_1459,1
2027,2011_1429_1364,1
2028,2011_1429_1114,1
2029,2011_1429_1421,1
2030,2011_1429_1242,0
2031,2011_1429_1323,0
2032,2011_1429_1345,0
2033,2011_1429_1257,0
2034,2011_1429_1435,0
2035,2011_1429_1207,0
2036,2011_1429_1401,0
2037,2011_1429_1424,0
2038,2011_1429_1228,0
2039,2011_1429_1199,0
2040,2011_1429_1425,1
2041,2011_1429_1433,1
2042,2011_1429_1350,1
2043,2011_1429_1287,1
2044,2011_1429_1389,1
2045,2011_1429_1103,1
2046,2011_1429_1131,1
2047,2011_1125_1459,1
2048,2011_1125_1364,1
2049,2011_1125_1114,1
2050,2011_1125_1421,1
2051,2011_1125_1242,0
2052,2011_1125_1323,0
2053,2011_1125_1345,0
2054,2011_1125_1257,0
2055,2011_1125_1435,0
2056,2011_1125_1207,0
2057,2011_1125_1401,0
2058,2011_1125_1424,0
2059,2011_1125_1228,0
2060,2011_1125_1199,0
2061,2011_1125_1425,0
2062,2011_1125_1433,0
2063,2011_1125_1350,0
2064,2011_1125_1287,1
2065,2011_1125_1389,1
2066,2011_1125_1103,1
2067,2011_1125_1131,1
2068,2011_1459_1364,1
